filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-cerebellah-hypoplasia-26a_aug_0_png_jpg.rf.ae9f97f148e4f8acb1c1c284145fa39e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly-24c_png_jpg.rf.b01f74b1e3ebf28831445755b369e952.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Patient00710_Plane3_2_of_6_aug_2_png_jpg.rf.b101f1e2b014d3796ca635b3e72cd6a1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-cerebellah-hypoplasia-26a_png_jpg.rf.b06dc662bdc0fcb708f948297489cee2.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00710_Plane3_2_of_6_aug_3_png_jpg.rf.b80bcd42597065f2645e137cf91ea262.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00736_Plane3_2_of_5_png_jpg.rf.b7e5389201f0a5bdfa6acbacf2db9e62.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-polencephaly-23k_aug_3_png_jpg.rf.bafc32ec904e264c2d654ac9cf4d8846.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-mild-ventriculomegaly-20b_aug_5_png_jpg.rf.b86700205710a100b31ed9b8fda2ea6a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26c_aug_5_png_jpg.rf.b466d1b6d9859d4cb3b077c47365d831.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele1-23a_aug_4_png_jpg.rf.bc242e630b2bef9bd38e83c37fc18128.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00714_Plane3_7_of_8_png_jpg.rf.c1e4038cefd6f36fa810c484dfcba73d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-anold-chiari-malformation-21a_aug_5_png_jpg.rf.c3d19576fcab5bcd5bc429680b6f863d.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-19c-1-_aug_4_png_jpg.rf.bd3e5ead426966957a2808938d242959.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00722_Plane3_4_of_5_png_jpg.rf.bca2c30440f39a1e6e699eeb5141b658.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-cerebellah-hypoplasia-19h_aug_3_png_jpg.rf.b81fd16d7d4a486f3d1da13684b469e0.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00736_Plane3_5_of_5_png_jpg.rf.c8226ae339ab63cfbae109757a6645ef.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-arachnoid-cyst-37a-_aug_2_png_jpg.rf.c861ce79011cdf39a674958bafd2038d.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly30k_aug_3_png_jpg.rf.c62ece32a1ec4a57006ac128e24759ce.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-intracnanial-hemorrdge-22d_aug_3_png_jpg.rf.ce082f73a529a7e2b2d23f633b88f173.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Patient00720_Plane3_2_of_2_png_jpg.rf.ce42046100f5cbf5fd4efbee6c54dc3f.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34a_aug_5_png_jpg.rf.cf6443be8b1d7b0dccb673b7c176206a.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00709_Plane3_2_of_3_aug_1_png_jpg.rf.cf8f849ffc97f0e42b776aa922d9d296.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly-30j_aug_2_png_jpg.rf.cf6fdd9295738de57fd82b783f474cc8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29b_png_jpg.rf.d16d4e1ef199298f77ee38b86249709f.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29b_aug_1_png_jpg.rf.d14eb9db1edac0d245ee3f22e8f4a38b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-20a_aug_5_png_jpg.rf.d5e4dc1d8e9990bd59c19b5878f5de60.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-27b_aug_5_png_jpg.rf.d144d29b6bb7208540b48dba7f3c12a9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30j_aug_1_png_jpg.rf.cae3d2e3e6459170393e2283fa6c6454.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34_aug_1_png_jpg.rf.d6376fe5e2ec0883cf8f9c92861e3059.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Patient00710_Plane3_1_of_6_aug_4_png_jpg.rf.d50ec6bcc1534019ce0c1ea1236e5ec5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-mild-ventriculomegaly-30k_png_jpg.rf.d53027934e7221d6e28b0da9866af826.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-encephalocele-23c_png_jpg.rf.d9eda72e06a8b97be5e02bf64cc1d1f3.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-26c_aug_1_png_jpg.rf.dc7a1176935a2fa38699dfa7e2d5108e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-31b_aug_4_png_jpg.rf.d9d1f3189b7510790d93ec4d16147965.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-encephalocele-23b_png_jpg.rf.dd7d9cb17fdc4a5b3afb0e5c5caccb27.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00713_Plane3_3_of_4_png_jpg.rf.dff6dbf0af11b22c6ec73e2717d0f663.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-encephalocele-3-23b_aug_2_png_jpg.rf.e1a45f77a9d12dbbdb7e53fb3d9b9bfe.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-hydracenphay_15j_aug_1_png_jpg.rf.db367b45738e3af1f1663c79b85af320.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-26a_png_jpg.rf.df87e4445b66b088168027e509be38ef.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00719_Plane3_1_of_2_png_jpg.rf.d92dac4e014ae6188ae6b4901e7e1ccd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-vein-of-galen-40a_png_jpg.rf.dfbafe9c84beff676e2b3534ea2747fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1
Copy-of-cerebellah-hypoplasia-19h_aug_4_png_jpg.rf.e30c0d6ceeaabb816032c10af7238b6d.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_20c_aug_2_png_jpg.rf.e30a3fc0c5d3883db1dba869e8e770bd.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-m-magna-29c_aug_5_png_jpg.rf.e2e6d9720351e57d4326fc69231fd1cf.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-23b_png_jpg.rf.e1e0f577b83b359624ce2026e750eef6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
