filename, anold-chiari-malformation, arachnoid-cyst, cerebellah-hypoplasia, colphocephaly, encephalocele, holoprosencephaly, hydracenphaly, intracranial-hemorrdge, intracranial-tumor, m-magna, mild-ventriculomegaly, moderate-ventriculomegaly, normal, polencephaly, severe-ventriculomegaly, vein-of-galen
Copy-of-cerebellah-hypoplasia-36o_png_jpg.rf.bec7d0252cf173abfba1d7198032b97b.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26b_png_jpg.rf.ba2a6900ecaf9589c00890fc7736012e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-cerebellah-hypoplasia-20a_aug_5_png_jpg.rf.b396bb235b63c52cd8243273ea6423ca.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26a_png_jpg.rf.b942c09d7f2af14555995ad8829a93c6.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-intracranial-hemorrdge-22m_aug_4_png_jpg.rf.bef2a36ca54620ebfcc2b53df9de8182.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia_aug_2_png_jpg.rf.c7fc7a5e7f2be9f9f6ed01f5f7ec6fe6.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-hydracenphay_15j_aug_0_png_jpg.rf.bff2d623282e2a957a8e15140dc73fde.jpg, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-20b_png_jpg.rf.cb443f386e2845939aecda81a7236b02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30k_aug_4_png_jpg.rf.c8eec792670f822398183588c2d40bb9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-holoprosencephaly-17a_png_jpg.rf.c0ec4f066a6371e01ed369a70617297b.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-26a_aug_0_png_jpg.rf.cd4d7ed7c9f64eedebefc7c8731603d0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-encephalocele-20a_aug_2_png_jpg.rf.d064fb8cf3e497c4fed09641c209230b.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-holoprosencephaly-17a_aug_0_png_jpg.rf.ce2427430cacad8c07581cffb4e49deb.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20b_aug_2_png_jpg.rf.c0f13e46f084f98ed31825794bb40819.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly19b_aug_0_png_jpg.rf.c60e2880d758a495509339e4ed3a4705.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-intracranial-hemorrdge-22e_aug_2_png_jpg.rf.d15d10874d75cd5c23552a4e95dbf0f4.jpg, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18c_png_jpg.rf.d6ede3f6a1c39e8efb49e897d1a3f6c0.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-moderate-ventriculomegaly_20c_aug_1_png_jpg.rf.d06b2555a677182eda9725d4b0810ac2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-26a-image_aug_5_png_jpg.rf.d4d35edef33f1faa87d1e4d51aeebedb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00731_Plane3_2_of_4_png_jpg.rf.cd77f87b21d02950c8be72c4d0c02131.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-colphocephaly_29c_aug_5_png_jpg.rf.d7046481e9b3c9655da5b88d14de2756.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-23a_png_jpg.rf.d9a449783123bb7e31c47533a0d76c98.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-colphocephaly_29c_aug_4_png_jpg.rf.d9361c84c6200169ce25c82281599d9b.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele-23a_aug_0_png_jpg.rf.daf250b950668323076002127ecebd9e.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-24a_aug_1_png_jpg.rf.db3d29d37e219593e119a6db9987eb85.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-arachnoid-cyst-37a-_aug_0_png_jpg.rf.dd14de789deb73e286fc40a8697b7bb2.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00713_Plane3_1_of_4_png_jpg.rf.da29e291fb9bd39841f431d5ba6911de.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-moderate-ventriculomegaly19b_aug_4_png_jpg.rf.df06389441a8c85e213a93a5675121f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-19c_aug_0_png_jpg.rf.e2185536dcbe7f0ecb633ebd4e3fcf88.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-mild-ventriculomegaly-26c_aug_0_png_jpg.rf.de8a60a12c9ee2b258038096b05b2429.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly-34_aug_4_png_jpg.rf.e11ce3f190165692a60324a2a71caad1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-colphocephaly_29c_aug_0_png_jpg.rf.e7291a661bcf91d36ceaf5806243e627.jpg, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-30a_png_jpg.rf.e5c69475217381a30909e902906fe3a2.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-severe-ventriculomegaly-18a_aug_5_png_jpg.rf.e949989392f5d3fc7eb84d7bca965d51.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
Copy-of-m-magna-29b_aug_2_png_jpg.rf.ea7bfd8fddaaf807844e7ee9f14d2828.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-mild-ventriculomegaly-20a_aug_4_png_jpg.rf.ebe45c31da94baed638df52bb4fb28c1.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
Copy-of-cerebellah-hypoplasia-20b_aug_0_png_jpg.rf.ec0ecde8dc759e8b5a178f413ab735d5.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-polencephaly-24b_aug_5_png_jpg.rf.eae8dbbbd151959d6c0765e66ac72c02.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
Copy-of-m-magna-29b_png_jpg.rf.ef05aa9a9fcda113211f27b0dfd51af9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
Copy-of-anold-chiari-malformation-16e_aug_3_png_jpg.rf.e97507c36159b5b04aab85eaeef29022.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-encephalocele1-23a_aug_4_png_jpg.rf.f399c55a777b6ee7eb0c801a59f717cc.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-holoprosencephaly-17a_aug_3_png_jpg.rf.f3876e7450af1db0fb7a11199299c607.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Copy-of-moderate-ventriculomegaly_22b_aug_2_png_jpg.rf.f18db006d7d66b09635d3f979ac6596e.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
Copy-of-arachnoid-cyst-36a_aug_3_png_jpg.rf.f5d8de870bd2d0135572f50146bbd76a.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
Patient00730_Plane3_1_of_2_png_jpg.rf.fc695b5a4805d18bcec57cf12b2d9a81.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Patient00721_Plane3_2_of_3_png_jpg.rf.f7617a1d4a6c49b5a60ea3396eba2a37.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
Copy-of-m-magna-29c_aug_2_png_jpg.rf.feeaf5d58f0e9a8bd1edfc0e81b768f9.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0
